X		這些 只是 程序 上 的 疏失 ，
X		這些 年 的 自制 與 成熟 ，
FW	 「 人民 」	這些 團體 動輒 以 「 人民 」 自居 ，
LL	動輒	這些 團體 動輒 以 「 人民 」 自居 ，
X		這裡 ，
LL	汲汲  	這樣 汲汲 追逐 一 黨 之 私 、 罔顧 國家 整體 發展 的 政黨 ，
LL	一黨之私	這樣 汲汲 追逐 一 黨 之 私 、 罔顧 國家 整體 發展 的 政黨 ，
X	罔顧	這樣 汲汲 追逐 一 黨 之 私 、 罔顧 國家 整體 發展 的 政黨 ，
X		這樣 的 「 自制 」 ，
LL	倒錯	這樣 的 倒錯 景象 ，
X		這樣 的 倒錯 景象 ，
X		這樣 的 推理 ，
X		這樣 的 發展 ，
X		這樣 的 認定 ，
X		這樣 做 自 無可厚非 ；
X		造就 了 新一代 的 「 學運 」 。
X		部分 學生 群眾 突然 發動 「 占領 行政院 」 行動 ，
PS	都 不可能 簽名 交出 自己 的 代議權 吧 ？	都 不可能 簽名 交出 自己 的 代議權 吧 ？
X		都 不可能 簽名 交出 自己 的 代議權 吧 ？
NCL	「 解嚴 後 的 民主 嬰兒 」	都 是 「 解嚴 後 的 民主 嬰兒 」 ，
X		都 是 「 解嚴 後 的 民主 嬰兒 」 ，
X		都 將 受到 此 一 事件 的 影響 而 難 有 進展 。
X		都 敗 在 「 程序 」 不備 ；
X		都 難 與 台灣 相提並論 。
X		陳 雲林 來 台 ，
X		陸客 來 台 逾 八百萬 人次 ，
X		創造 的 外匯 收入 達 新台幣 三千七百餘億 元 。
X		喊價 越 高 ，
X		就 可以 點點滴滴 滲透 台灣 ；
X		就 在 少數 民間 反對 者 與 政府 的 合謀 之下 成形 。
X		就 在 眾多 學生 走上 街頭 、 占領 國會 ，
X		就 在 學生 和 群眾 占領 立法院 議場 之 日 ，
LL	無底洞	就 如同 進入 無底洞 ，
X		就 做為 反對 到底 的 知識 基礎 。
X		就 這 點 而 言 ，
X		就 會 讓 人 認為 協商 就是 條件 交換 ，
X		就 會 讓 人 誤以為 抗爭 是 目的 而 非 手段 。
LL	羞辱 國家 、 	就是 羞辱 國家 、 羞辱 民主 的 失格 舉動 。
LL	羞辱 民主	就是 羞辱 國家 、 羞辱 民主 的 失格 舉動 。
X		就是 羞辱 國家 、 羞辱 民主 的 失格 舉動 。
X		就是 對 民主 制度 的 集體 不 信任 。
X		就算 沒有 服貿 協議 ，
X	喝令	幾 名 學運 領袖 則 儼然 以 「 超 政府 」 的 姿態 在 那裡 喝令 指揮 。
X		幾 名 學運 領袖 則 儼然 以 「 超 政府 」 的 姿態 在 那裡 喝令 指揮 。
FW	 「 人民 」	幾乎 一 無 疑問 地 接受 對方 以 全 稱 出現 的 「 人民 」 身分 ，
X		幾乎 一 無 疑問 地 接受 對方 以 全 稱 出現 的 「 人民 」 身分 ，
NCL	民主 大 教室	提供 了 一 個 難得 的 民主 大 教室 ，
FW	民主 大 教室	提供 了 一 個 難得 的 民主 大 教室 ，
X		揚言 「 不 簽 我們 就 不 退 」 。
X		換上 「 拆 政府 」 的 旗幟 ，
X		普亭 不僅 把 基輔 的 臨時 政府 稱為 「 政變 者 」 ，
X		普亭 更 譴責 烏克蘭 當權者 「 榨乾 了 烏克蘭 」 。
X		最 簡單 的 問題 是 ：
X		最近 一 次 例子 ，
X		最後 又 附加 召開 「 公民 憲政 會議 」 。
X		最後 形成 國家 政策 。
NCL	關說 者	朝野 立委 在 國會 簇擁 關說 者 的 醜態 令 人 不忍卒睹 ；
LL	醜態	朝野 立委 在 國會 簇擁 關說 者 的 醜態 令 人 不忍卒睹 ；
